bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher,average_ratings_category
7315,Zolar's Encyclopedia and Dictionary of Dreams: Fully Revised and Updated for the 21st Century,Zolar,3.68,0743222636,9780743222631,en-US,480,72,4,6/8/2004,Atria Books,2
28029,Myth and Reality,Mircea Eliade/Willard R. Trask,4.08,1577660099,9781577660095,en-US,204,531,11,6/1/1998,Waveland Press,3
1893,Pride and Prejudice,Jane Austen/Carol Howard,4.26,1593083246,9781593083243,eng,392,1628,171,9/20/2004,Barnes  Noble Classics,3
5526,Dear John,Nicholas Sparks,4.03,0446528056,9780446528054,eng,276,502726,9645,10/30/2006,Warner Books (NY),3
43779,Cántico de sangre (Crónicas Vampíricas  #10),Anne Rice/Camila Batlles,3.72,8466620265,9788466620260,spa,416,143,9,7/1/2006,Ediciones B,2
5587,Power  Faith  and Fantasy: America in the Middle East 1776 to the Present,Michael B. Oren,3.98,0393058263,9780393058260,eng,832,1510,216,1/16/2007,W. W. Norton  Company,2
29512,Lost Continents,L. Sprague de Camp,3.65,0486226689,9780486226682,en-US,363,108,10,6/1/1970,Dover Publications (NYC),2
30586,Cliffs of Despair: A Journey to Suicide's Edge,Tom Hunt,3.73,0375507159,9780375507151,en-US,256,70,12,12/18/2007,Random House,2
41689,The Key to Rebecca,Ken Follett/Arto Häilä,3.89,0451207793,9780451207791,eng,352,19339,615,2/4/2003,NAL,2
28344,Los hermanos Karamazov,Fyodor Dostoyevsky/Alexander Pushkin/Guillermo Suazo Pascual,4.32,847640509X,9788476405093,spa,805,30,4,7/1/1999,Edaf S.A.,3
38107,Case Closed: Lee Harvey Oswald and the Assassination of JFK,Gerald Posner,3.96,1400034620,9781400034628,eng,640,1194,107,9/9/2003,Anchor Books,2
17059,The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide  #1),Douglas Adams,4.22,1400052939,9781400052936,eng,271,212,18,10/19/2004,Crown Publishing Group (NY),3
4832,Midnight's Children,Salman Rushdie,3.98,0330267140,9780330267144,eng,463,364,46,4/8/1982,Picador,2
10785,By-Line: Selected Articles and Dispatches of Four Decades,Ernest Hemingway/William M. White,3.96,0684839059,9780684839059,en-US,512,421,33,5/12/1998,Scribner,2
32533,The Art of Fiction: Notes on Craft for Young Writers,John Gardner,4.0,0679734031,9780679734031,eng,224,5019,408,6/4/1991,Vintage,2
3471,Message in a Bottle,Nicholas Sparks,3.96,0446606812,9780446606813,en-GB,370,2755,218,2/1/1999,Grand Central Publishing,2
12783,The Satanic Verses,Salman Rushdie,3.71,014011890X,9780140118902,eng,560,11,0,9/26/1988,Penguin Books Ltd,2
38398,Strings  Conformal Fields  and M-Theory (Graduate Texts in Contemporary Physics),Michio Kaku,4.15,0387988920,9780387988924,eng,531,49,1,12/17/1999,Springer,3
28388,Proust's Way: A Field Guide to In Search of Lost Time,Roger Shattuck,3.92,0393321800,9780393321807,eng,320,241,28,8/17/2001,W. W. Norton  Company,2
19293,Tolkien: The Illustrated Encyclopaedia,David Day,4.13,0684839792,9780684839790,eng,288,3965,25,9/1/1996,Touchstone,3
33308,There's No Toilet Paper . . . on the Road Less Traveled: The Best of Travel Humor and Misadventure,Doug Lansky,3.38,1932361278,9781932361278,eng,216,413,53,11/16/2005,Travelers' Tales,2
13121,Enchantment: The Life of Audrey Hepburn,Donald Spoto,3.87,0307237583,9780739474792,eng,352,2703,267,4/2/2007,Harmony,2
23945,William S. Burroughs  Throbbing Gristle  Brion Gysin,V. Vale/Andrea Juno/William S. Burroughs/Throbbing Gristle/Brion Gysin,4.26,1889307157,9781889307152,eng,140,1290,17,1/10/2008,Re/Search Publications,3
35244,Frankenstein (SparkNotes Literature Guide),SparkNotes/Mary Wollstonecraft Shelley,3.5,1586633570,9781586633578,eng,72,16,0,1/10/2002,SparkNotes,2
37826,The Wit &  Wisdom of Winston Churchill,James C. Humes/Richard M. Nixon,3.98,0060925779,9780060925772,eng,256,181,15,12/26/2007,Harper Perennial,2
31172,The Juvenilia of Jane Austen and Charlotte Brontë,Jane Austen/Charlotte Brontë/Frances Beer,3.86,0140432671,9780140432671,eng,400,217,7,10/7/1986,Penguin Books,2
34504,Wyrd Sisters (Discworld  #6; Witches #2),Terry Pratchett,4.13,0061020664,9780061020667,eng,265,72785,1911,2/6/2001,Hartorch,3
152,Anna Karenina,Leo Tolstoy/David Magarshack/Priscilla Meyer,4.05,0451528611,9780451528612,eng,960,109420,5696,11/5/2002,Signet,3
30293,Plato  Not Prozac!: Applying Eternal Wisdom to Everyday Problems,Lou Marinoff,3.41,0060931361,9780060931360,eng,320,870,67,8/1/2000,Harper Perennial,2
27167,An Unquiet Grave (Louis Kincaid  #7),P.J. Parrish,4.13,0786016078,9780786016075,eng,384,614,68,2/1/2006,Pinnacle,3
39020,1491: New Revelations of the Americas Before Columbus,Charles C. Mann,4.02,1400032059,9781400032051,eng,541,56290,3238,10/10/2006,Vintage,3
4824,Before the Mayflower: A History of Black America,Lerone Bennett Jr.,4.44,0874850916,9780874850918,eng,796,6,2,10/23/2003,Johnson Publishing Company (IL),3
15981,A Garden of Earthly Delights (Wonderland Quartet  #1),Joyce Carol Oates/Elaine Showalter,3.84,0812968344,9780812968347,eng,406,1448,138,4/22/2003,Modern Library,2
24565,The Complete Monty Python's Flying Circus: All the Words  Vol. 2,Graham Chapman/John Cleese/Terry Gilliam/Eric Idle/Terry Jones/Michael Palin,4.44,0679726489,9780679726487,eng,384,1212,18,11/12/1989,Pantheon,3
24818,The Days Are Just Packed,Bill Watterson,4.69,0836217357,9780836217353,eng,176,20308,244,9/1/1993,Andrews McMeel Publishing,3
36259,Media Unlimited: How the Torrent of Images & Sounds Overwhelms Our Lives,Todd Gitlin,3.55,0805072837,9780805072839,en-US,256,112,11,1/6/2003,Picador,2
2527,The Gospel According to Jesus Christ,José Saramago/Giovanni Pontiero,4.29,0156001411,9780156001410,eng,377,799,107,9/28/1994,Harcourt,3
40271,Alvin Journeyman (Tales of Alvin Maker  #4),Orson Scott Card,3.73,0312850530,9780312850531,en-US,381,13694,231,12/1/2005,Tor Books,2
444,Pyramids of Montauk: Explorations in Consciousness,Peter Moon/Preston B. Nichols/Nina Helms,3.89,0963188925,9780963188922,eng,256,74,2,1/1/1995,Sky Books (NY),2
42641,Resurrection,Leo Tolstoy/Louise Maude/Aylmer Maude,4.13,0735102864,9780735102866,eng,562,11468,530,2/1/2000,Replica Books,3
8714,An Inconvenient Truth: The Planetary Emergency of Global Warming and What We Can Do About It,Al Gore,3.77,1594865671,9781594865671,eng,328,5783,433,5/24/2006,Rodale Books,2
28440,A Frolic of His Own,William Gaddis,3.85,0684800527,9780684800523,eng,512,1312,106,2/10/1995,Scribner,2
39102,The Collected Poetry  1968-1998,Nikki Giovanni/Virginia C. Fowler,4.42,0060724293,9780060724290,eng,512,1249,52,1/23/2007,William Morrow,3
18628,The State of the Art,Iain M. Banks,3.84,189238938X,9781892389381,eng,188,46,6,8/1/2005,Night Shade,2
409,Against the Day,Thomas Pynchon,4.13,159420120X,9781594201202,eng,1085,5296,587,11/21/2006,Penguin Press,3
19487,City of Glass: The Graphic Novel,Paul Karasik/David Mazzucchelli/Paul Auster/Art Spiegelman,3.93,0571226337,9780571226337,eng,144,1628,66,2/3/2005,Faber & Faber,2
21557,Potshot (Spenser  #28),Robert B. Parker/Joe Mantegna,3.89,0553702467,9780553702460,eng,0,2,0,4/1/2003,RH Audio Price-less,2
23849,The Halloween Man,Douglas Clegg,3.36,0843944390,9780843944396,eng,360,583,71,10/1/1998,Leisure Books,2
330,On Beyond Zebra!,Dr. Seuss,4.04,0394800842,9780394800844,eng,64,2815,164,9/12/1955,Random House Books for Young Readers,3
22207,Lullabies for Little Criminals,Heather O'Neill,3.98,0060875070,9780060875077,eng,330,18419,1371,10/17/2006,Harper Perennial,2
15211,Katz und Maus,Günter Grass,3.54,3423118229,9783423118224,ger,178,427,23,9/1/1999,Deutscher Taschenbuch Verlag,2
35348,A Place Where the Sea Remembers,Sandra Benítez,3.62,0671892673,9780671892678,eng,176,757,103,2/5/1995,Scribner,2
8804,The Burgess Animal Book for Children,Thornton W. Burgess/Louis Agassiz Fuertes,4.26,0486437450,9780486437453,eng,275,478,30,9/10/2004,Dover Publications,3
40314,Love Overboard,Janet Evanovich,3.65,0060598840,9780060598846,eng,244,11448,338,2/1/2005,HarperTorch,2
23577,Lies & the Lying Liars Who Tell Them: A Fair & Balanced Look at the Right,Al Franken,3.81,0452285216,9780452285217,en-US,421,25235,723,7/27/2004,Plume Books,2
42410,The Easter Rabbit's Parade,Lois Lenski,3.0,037582748X,9780375827488,eng,40,29,7,1/27/2004,Random House Books for Young Readers,1
9929,From Babylon to Timbuktu: A History of the Ancient Black Races Including the Black Hebrews,Rudolph R. Windsor/El Hagahn,4.31,0962088110,9780962088117,eng,151,406,30,8/25/2006,Windsor Golden Series,3
31548,Of Human Bondage,W. Somerset Maugham/Benjamin DeMott/Maeve Binchy,4.13,0451530179,9780451530172,eng,684,37531,2201,1/2/2007,Signet,3
39749,Memoranda,Jeffrey Ford/Jacques Guiod,3.9,2290319708,9782290319703,fre,253,206,13,12/10/2002,J'ai Lu,2
29173,The Dragons at War (Dragonlance Dragons  #2),Margaret Weis/Tracy Hickman/Adam Lesh,4.02,0786904917,9780786904914,eng,339,2909,10,5/1/1996,TSR Inc./Wizards of the Coast,3
23037,Heavy Water and Other Stories,Martin Amis,3.39,037570115X,9780375701153,eng,208,1071,49,3/14/2000,Vintage,2
21799,Hype and Glory,William Goldman/P. Gethers,3.67,0679734783,9780679734789,eng,306,129,14,3/13/1991,Villard,2
7781,The 500 Hats of Bartholomew Cubbins,Dr. Seuss,4.04,039484484X,9780394844848,eng,56,13097,324,12/9/1989,Random House Books for Young Readers,3
42955,The Drifters,James A. Michener,4.04,0449213536,9780449213537,eng,768,6253,353,10/12/1986,Fawcett Books,3
12954,The Turn of the Screw,Henry James/Peter G. Beidler,3.43,0312406916,9780312406912,eng,386,616,77,11/6/2003,Bedford Books,2
18194,The Cyberiad,Stanisław Lem/Michael Kandel/Daniel Mróz,4.18,0156027593,9780156027595,en-US,295,7842,397,12/16/2002,Harcourt,3
16035,When the Elephants Dance,Tess Uriza Holthe,4.03,0142002887,9780142002889,en-US,368,2627,382,6/24/2003,Penguin Books,3
12527,Pilgrim at Tinker Creek,Annie Dillard,4.11,0072434171,9780072434170,eng,288,17681,1596,6/1/2000,Harper Perennial,3
5777,Choke Point: A Brinker Mystery (Brinker P.I.),James C. Mitchell,3.22,0312315325,9780312315320,eng,272,3,0,10/5/2004,St. Martin's Minotaur,2
15622,Native Son,Richard Wright,3.99,006083756X,9780060837563,eng,504,75139,2987,8/2/2005,Harper Perennial Modern Classics,2
13399,Splinter Cell (Tom Clancy's Splinter Cell  #1),David  Michaels/Raymond Benson/Tom Clancy,3.85,0425201686,9780425201688,eng,355,10329,193,12/6/2004,Berkley,2
39763,The Mystical Poems of Rumi 1: First Selection  Poems 1-200,Rumi/A.J. Arberry,4.28,0226731510,9780226731513,eng,208,114,8,3/15/1974,University Of Chicago Press,3
29537,The Black Stallion and Satan (The Black Stallion  #5),Walter Farley,4.12,0679813462,9780679813460,eng,224,6280,53,4/14/1992,Yearling,3
43342,You Belong To Me,Mary Higgins Clark,3.87,0671004549,9780671004545,en-US,384,20843,421,4/1/1999,Pocket Books,2
22026,The Sicilian,Mario Puzo,3.97,0345441702,9780345441706,eng,416,16557,502,5/1/2001,Ballantine Books,2
24812,The Complete Calvin and Hobbes,Bill Watterson,4.82,0740748475,9780740748479,eng,1456,32213,930,9/6/2005,Andrews McMeel Publishing,3
4988,Fates Worse Than Death,Kurt Vonnegut Jr.,3.87,0425134067,9780425134061,en-US,240,3183,115,9/1/1992,Berkley,2
12847,The Art of Dreaming,Carlos Castañeda,4.1,1855384272,9781855384279,eng,260,3618,97,2/16/2004,Element,3
10760,Sword and Shield,John Terra,4.0,1560764988,9781560764984,eng,16,5,1,9/1/1992,TSR Inc.,2
32295,Blame It on the Brain: Distinguishing Chemical Imbalances  Brain Disorders  and Disobedience,Edward T. Welch,4.05,0875526020,9780875526027,eng,204,534,50,6/1/1998,P & R Publishing,3
10583,Pet Sematary,Stephen King,3.98,1416524347,9781416524342,eng,576,257466,3768,11/1/2005,Pocket Books,2
32289,A Primate's Memoir: A Neuroscientist's Unconventional Life Among the Baboons,Robert M. Sapolsky,4.35,0743202414,9780743202411,eng,304,5040,590,3/12/2002,Scribner,3
23377,Where Is Baby's Mommy? (A Lift-the-Flap Book),Karen Katz,4.15,0689835612,9780689835612,eng,14,434,28,4/1/2001,Little Simon,3
13342,The Odes and Selected Fragments,Pindar/G.S. Conway/Richard Stoneman,3.89,0460876740,9780460876742,eng,352,7,1,3/1/1998,Everyman's Library,2
32300,The Berenstain Bears and the Blame Game,Stan Berenstain/Jan Berenstain,3.87,0679887431,9780679887430,en-US,32,745,28,10/7/1997,Random House Books for Young Readers,2
31180,Celestial Navigation,Anne Tyler,3.79,0449911802,9780449911808,eng,288,3403,159,8/27/1996,Ballantine Books,2
33492,Secrets of New York (Call of Cthulhu RPG),William    Jones,3.63,1568821808,9781568821801,eng,180,27,2,6/12/2005,Chaosium,2
33002,The Weekend Novelist,Robert J. Ray/Bret Norris,3.67,0823084507,9780823084500,eng,266,368,36,4/1/2005,Billboard Books,2
16320,Witness for the Prosecution and Selected Plays,Agatha Christie,4.05,000649045X,9780006490456,eng,352,3967,67,10/7/1995,HarperCollins Publishers Ltd,3
5458,Junie B.  First Grader: Cheater Pants (Junie B. Jones  #21),Barbara Park/Denise Brunkus,4.04,0375823026,9780375823022,en-US,86,111,8,4/27/2004,Random House Books for Young Readers,3
43499,Die Flucht der Waisen (Die Orphan-Saga  #5),V.C. Andrews/Susanne Althoetmar-Smarczyk,3.77,3442354560,9783442354566,ger,349,2,0,3/1/2002,Goldmann,2
5051,A Dangerous Fortune,Ken Follett,4.05,0330332651,9780330332651,eng,596,154,12,2/19/1999,MacMillan General Books,3
27590,Simple Acts of Faith: Heartwarming Stories of One Life Touching Another,Margaret Feinberg/Norman Rockwell,4.36,0736910735,9780736910736,en-US,48,14,3,7/1/2003,Harvest House Publishers,3
13991,This Rough Magic (Heirs of Alexandria  #2),Mercedes Lackey/Eric Flint/Dave Freer,3.86,0743499093,9780743499095,eng,893,1189,23,6/1/2005,Baen,2
28539,The Magic of Krynn (DragonLance: Tales I  #1),Margaret Weis/Tracy Hickman/Barbara Siegel/Scott Siegel/Roger E. Moore/Warren B. Smith/Nick O'Donohoe/Richard A. Knaak/Nancy Varian Berberick/Mary L. Kirchoff/Michael   Williams,3.74,0880384549,9780880384544,en-US,350,7543,39,5/15/2000,Wizards of the Coast,2
25713,Selected Philosophical Writings,Thomas Aquinas/Timothy McDermott,3.86,0192835858,9780192835857,eng,496,238,9,8/20/1998,Oxford University Press,2
32107,Sprig Muslin,Georgette Heyer,3.81,0099476355,9780099476351,eng,268,5030,406,6/2/2005,Arrow,2
2560,Willem de Kooning: Late Paintings,Julie Sylvester/David Sylvester,5.0,382960226X,9783829602266,eng,83,1,0,9/1/2006,Schirmer Mosel,3
2204,The John Adams Reader: Eseential Writings on an American Composer,Thomas May/John   Adams,3.5,1574671324,9781574671322,eng,455,20,5,6/1/2006,Amadeus,2
8910,The Second World War: A Complete History,Martin  Gilbert,4.2,0805076239,9780805076233,eng,928,919,44,6/1/2004,Holt McDougal,3
9539,The Shadow Rising (The Wheel of Time  #4),Robert Jordan,4.24,0812513738,9780812513738,eng,1007,148074,2471,10/15/1993,Tom Doherty Tor Fantasy,3
20253,House Harkonnen (Prelude to Dune #2),Brian Herbert/Kevin J. Anderson,3.67,0553580302,9780553580303,eng,733,13161,206,8/28/2001,Spectra Books,2
32353,The New Mutants Classic  Vol. 1,Chris Claremont/Bob McLeod,3.75,0785121943,9780785121947,eng,240,697,43,5/3/2006,Marvel,2
41457,Hitty  Her First Hundred Years,Rachel Field/Dorothy P. Lathrop,3.86,0689822847,9780689822841,eng,256,7097,292,9/1/1998,Aladdin,2
33180,From Hinton to Hamlet: Building Bridges between Young Adult Literature and the Classics,Sarah K. Herz/Donald R. Gallo,4.01,0313324522,9780313324529,en-US,256,64,9,9/1/2005,Greenwood,3
35925,Love Smart: Find the One You Want--Fix the One You Got,Phillip C. McGraw,3.56,074329243X,9780743292436,en-US,283,817,73,12/26/2006,Free Press,2
44644,Principle-Centered Leadership,Stephen R. Covey,4.1,0671792806,9780671792800,eng,336,15003,140,10/1/1992,Free Press,3
3832,Cover Her Face (Adam Dalgliesh #1),P.D. James,3.93,0743219570,9780743219570,eng,250,26375,953,5/8/2001,Scribner,2
15652,Dante's Inferno,Dante Alighieri/Mark Musa,4.0,0253209307,9780253209306,eng,432,43,6,6/22/1995,Indiana University Press,2
36128,The Fountains of Paradise,Arthur C. Clarke,3.96,0151327734,9780151327737,eng,245,117,17,1/1/1979,Harcourt Brace Jovanovich (NY),2
6218,The Axe (The Master of Hestviken  #1),Sigrid Undset/Arthur G. Chater,4.21,0679752730,9780679752738,eng,304,496,51,11/29/1994,Vintage,3
17733,The House of Mirth,Edith Wharton/Jeffrey Meyers,3.95,1593081049,9781593081041,eng,359,74,9,10/1/2003,Barnes  Noble Classics,2
10603,Cujo,Stephen King,3.71,0307348245,9780307348241,spa,432,197993,2816,6/6/2006,Plaza y Janés,2
33609,Katherine,Anya Seton/Philippa Gregory,4.19,155652532X,9781556525322,eng,500,25552,1637,5/1/2004,Chicago Review Press,3
33671,Virgin,James Patterson,3.86,0070488207,9780070488205,eng,210,307,28,1/1/1980,McGraw-Hill Companies,2
29791,The Ministry of Special Cases,Nathan Englander,3.66,0375404937,9780375404931,eng,339,2509,368,4/24/2007,Knopf Publishing Group,2
7791,Dr. Seuss Goes to War: The World War II Editorial Cartoons of Theodor Seuss Geisel,Richard H. Minear/Art Spiegelman/Dr. Seuss,4.16,1565847040,9781565847040,eng,272,1282,102,9/1/2001,The New Press,3
35412,The Swarm War (Star Wars: Dark Nest  #3),Troy Denning,3.49,0345463056,9780345463050,eng,357,3852,55,12/27/2005,Del Rey Books,2
38399,Introduction to Superstrings and M-Theory,Michio Kaku/Joseph L. Birman/H. Eugene Stanley/J.W. Lynn/M.P. Silverman/M. Voloshin,4.27,0387985891,9780387985893,eng,587,216,2,7/30/1999,Springer,3
24589,The Moon in Hiding (The Green Lion Trilogy #2),Teresa Edgerton,4.0,0441542158,9780441542154,eng,208,162,4,9/1/1989,Ace,2
15529,II Maccabees,Anonymous/Jonathan  A. Goldstein,4.04,0385048645,9780385048644,eng,595,24,2,10/11/1983,Anchor Bible,3
2153,Jane Austen: The Complete Novels,Jane Austen,4.55,0517118297,9780517118290,eng,1103,267,24,6/1/1994,Gramercy Books,3
23576,The Truth with Jokes,Al Franken,3.86,0452287677,9780452287679,eng,386,7469,201,10/1/2006,Plume Books,2
3420,Morgan's Run,Colleen McCullough,3.95,0671024183,9780671024185,eng,848,3478,191,1/1/2002,Pocket Books,2
25534,Faulkner: A Biography,Joseph Blotner,4.13,1578067324,9781578067329,eng,778,82,10,5/4/2005,University Press of Mississippi,3
16653,Goblin Moon (The Goblin Moon Duology #1),Teresa Edgerton,3.79,0441294278,9780441294275,eng,293,244,36,2/1/1991,Ace,2
4929,Kafka on the Shore,Haruki Murakami/Philip Gabriel,4.14,1400079276,9781400079278,eng,467,225397,12452,1/3/2006,Vintage International,3
12676,Carrie (Biblioteca de Stephen King. 102  8),Stephen King/Gregorio Vlastelica,3.96,0609810901,9780609810903,spa,288,67,3,9/4/2001,Plaza y Janes,2
28351,And to Think That I Saw It on Mulberry Street,Dr. Seuss,4.0,0007169922,9780007169924,eng,64,19663,482,8/4/2003,Vanguard Press,2
13487,JoJo's Bizarre Adventure  Vol. 6 (Stardust Crusaders  #6),Hirohiko Araki,4.36,1421506556,9781421506555,eng,208,309,7,12/5/2006,VIZ Media,3
7796,Cattus Petasatus: The Cat in the Hat in Latin,Dr. Seuss/Jennifer Morrish Tunberg/Terence Tunberg/Terence O. Tunberg/Guenevera Tunberg/Terentio Tunberg,4.17,0865164711,9780865164710,lat,75,63,9,5/6/2005,Bolchazy-Carducci Publishers,3
13460,Girls Think of Everything: Stories of Ingenious Inventions by Women,Catherine Thimmesh/Melissa Sweet,4.15,0618195637,9780618195633,eng,64,906,171,3/11/2002,HMH Books for Young Readers,3
27491,The Evolution Of Desire: Strategies of Human Mating,David M. Buss,4.08,046500802X,9780465008025,en-GB,354,1459,78,6/26/2003,Basic Books,3
6851,Mayada  Daughter of Iraq: One Woman's Survival Under Saddam Hussein,Jean Sasson,4.0,0451212924,9780451212924,eng,368,4208,298,9/7/2004,Berkley Books,2
17679,Writing the Qualitative Dissertation: Understanding by Doing,Judith M. Meloy,3.73,0805832890,9780805832891,eng,242,9,0,7/3/2001,Psychology Press,2
4207,White Teeth,Zadie Smith,3.77,0140297782,9780140297782,en-GB,542,1265,142,11/30/2000,Penguin,2
32650,The Return of the Native,Thomas Hardy/Alexander Theroux,3.86,037575718X,9780375757181,eng,448,29586,981,2/13/2001,Modern Library,2
2887,Death Note  Vol. 3: 激走 (Death Note  #3),Tsugumi Ohba/Takeshi Obata,4.43,4088736524,9784088736525,jpn,194,400,11,9/3/2004,Shueisha,3
15859,Unnatural Exposure (Kay Scarpetta  #8),Patricia Cornwell,4.06,0425163407,9780425163405,eng,367,725,33,7/1/1998,Berkley,3
32317,Who's To Blame (Sweet Valley High  #66),Francine Pascal/Kate William,3.36,0553285556,9780553285550,eng,152,406,5,6/1/1990,Bantam,2
9787,Men Who Hate Women and the Women Who Love Them: When Loving Hurts and You Don't Know Why,Susan Forward/Joan Torres,4.09,0553381415,9780553381412,eng,304,1570,64,1/2/2002,Bantam,3
15157,Saving Faith,David Baldacci,3.88,0446608890,9780446608893,eng,528,15509,671,9/1/2000,Vision,2
25099,The Doll's House (The Sandman  #2),Neil Gaiman/Steve Parkhouse/Chris Bachalo/Michael Zulli/Mike Dringenberg/Malcolm Jones III/Todd Klein/Clive Barker,4.44,1563892251,9781563892257,eng,232,63599,1518,3/10/1999,Vertigo,3
13062,Skin Tight (Mick Stranahan  #1),Carl Hiaasen,3.96,0446695696,9780446695695,en-US,420,14475,571,4/12/2005,Warner Books (NY),2
44941,The Heart's Code: Tapping the Wisdom and Power of Our Heart Energy,Paul Pearsall/Gary E. Schwartz/Linda G. Russek,4.01,0767900952,9780767900959,en-US,304,267,34,4/6/1999,Harmony,3
37750,Everything I Needed to Know about Being a Girl I Learned from Judy Blume,Jennifer O'Connell/Meg Cabot/Megan McCafferty/Melissa Senate/Diana Peterfreund/Stephanie Lessing/Laura Ruby/Erica Orloff/Stacey Ballis/Julie Kenner/Kristin Harmel/Jennifer Coburn/Elise Juska/Kyra Davis/Beth Kendrick/Berta Platas/Lynda Curnyn/Kayla Perrin/Cara Lockwood/Alison Pace/Megan Crane/Lara Deloza/Laura Caldwell/Shanna Swendson,3.47,1416531041,9781416531043,eng,275,1750,323,6/5/2007,Pocket Books,2
4926,Three Men in a Boat and Three Men on the Bummel,Jerome K. Jerome/Jeremy Lewis,4.08,0140437509,9780140437508,en-US,400,2318,182,11/25/1999,Penguin Classics,3
11439,All of Us: The Collected Poems,Raymond Carver,4.3,0375703802,9780375703805,eng,416,1651,107,4/4/2000,Vintage,3
42525,Dwight D. Eisenhower (The American Presidents  #34),Tom Wicker/Arthur M. Schlesinger Jr.,3.84,0805069070,9780805069075,en-US,176,248,30,11/5/2002,Times Books,2
31244,Our Mutual Friend,Charles Dickens,4.07,0375761144,9780375761140,eng,801,22294,953,9/10/2002,Modern Library,3
10073,A Long Way Down,Nick Hornby,3.42,1594481938,9781594481932,eng,368,65202,3943,5/2/2006,Riverhead Books,2
7054,Ein Gentleman für Mma Ramotswe (No. 1 Ladies' Detective Agency  #2),Alexander McCall Smith,3.96,3485009024,9783485009027,ger,238,11,3,2/1/2002,Nymphenburger,2
41537,Joplin's Ghost,Tananarive Due,3.91,0743449045,9780743449045,eng,496,738,72,9/19/2006,Washington Square Press,2
43128,Winter Is the Warmest Season,Lauren Stringer,3.9,0152049673,9780152049676,eng,40,408,83,10/1/2006,Harcourt,2
14943,A Room of One's Own,Virginia Woolf,4.14,1568493665,9781568493664,eng,125,27,4,12/1/1994,Buccaneer Books,3
8861,Death of an Addict (Hamish Macbeth  #15),M.C. Beaton,3.8,0446608289,9780446608282,eng,214,3015,167,3/1/2001,Warner Books,2
45312,The Wind-Up Bird Chronicle,Haruki Murakami/Jay Rubin,4.17,0679446699,9780679446699,eng,611,301,67,10/21/1997,Alfred A. Knopf,3
40532,Reading the Bible Again for the First Time: Taking the Bible Seriously but Not Literally,Marcus J. Borg,4.13,0060609192,9780060609191,en-US,321,2959,187,4/7/2015,HarperOne,3
42513,We Were Soldiers Once ... and Young (Ia Drang - the Battle That Changed the War in Vietnam),Harold G. Moore/Joseph L. Galloway,4.31,0060506989,9780060506988,eng,535,166,24,2/5/2002,HarperTorch,3
2151,The Complete Novels,Jane Austen/Hugh  Thomson,4.55,0517147688,9780517147689,eng,1103,300,31,9/3/1995,Gramercy Books,3
38313,Whole Earth Software Catalog,Stewart Brand,3.92,0385191669,9780385191661,en-US,208,13,1,10/1/1984,Doubleday Books,2
10939,Ya Sé Que Te Quiero,Billy Crystal/Elizabeth Sayles,4.19,0060845988,9780060845988,spa,40,0,0,4/11/2006,Rayo,3
22816,犬夜叉 10,Rumiko Takahashi,4.28,4091252109,9784091252104,jpn,192,15,0,4/17/1999,小学館,3
3463,A Bend in the Road,Nicholas Sparks,4.03,0446696137,9780446696135,eng,341,125693,3229,4/1/2005,Grand Central Publishing,3
23221,How to Be Popular,Meg Cabot,3.55,0060880120,9780060880125,eng,288,19363,876,8/31/2006,HarperTempest,2
22417,Transmetropolitan  Vol. 2: Lust for Life,Warren Ellis/Darick Robertson,4.34,1563894815,9781563894817,eng,208,15496,281,2/1/1999,Vertigo,3
1591,Lysistrata,Aristophanes/Sarah Ruden,3.85,0872206033,9780872206038,eng,132,30604,552,3/1/2003,Hackett Publishing Company  Inc.,2
5214,Cry  the Beloved Country,Alan Paton,3.9,0743262174,9780743262170,eng,316,3140,383,11/1/2003,Scribner,2
22914,The Annotated Brothers Grimm,Jacob Grimm/Wilhelm Grimm/Maria Tatar/A.S. Byatt/George Cruikshank/Paul Hey/Walter Crane/Warwick Goble/Kay Nielsen/Arthur Rackham,4.46,0393058484,9780393058482,eng,462,3132,103,9/17/2004,W. W. Norton  Company,3
33869,Earned Value Project Management,Quentin W. Fleming/Joel M. Koppelman,3.77,1930699891,9781930699892,en-GB,232,66,7,6/30/2006,Project Management Institute,2
37848,Dissecting Marilyn Manson,Gavin Baddeley,3.86,0859653722,9780859653725,eng,192,526,9,10/1/2007,Plexus Publishing,2
5420,'Salem's Lot,Stephen King,4.02,0340770538,9780340770535,eng,586,25,6,10/6/2010,Hodder & Stoughton Ltd,3
26653,The Coal Tattoo,Silas House,4.04,0345480058,9780345480057,eng,368,1789,144,8/30/2005,Ballantine Books,3
21220,Effigies (Faye Longchamp  #3),Mary Anna Evans,4.03,1590583426,9781590583425,eng,301,460,47,1/15/2007,Poisoned Pen Press,3
32778,The Aeneid,Virgil/Robert Fitzgerald,3.84,0679413359,9780679413356,eng,483,184,21,6/30/1992,Everyman's Library,2
21536,The Black Echo (Harry Bosch  #1; Harry Bosch Universe  #1),Michael Connelly/Dick Hill,4.1,1423323254,9781423323259,eng,12,209,54,11/25/2006,Brilliance Audio,3
28396,The Illustrated Man,Ray Bradbury,4.14,0881031909,9780881031904,eng,192,27,3,11/1/1983,Turtleback Books,3
